INFO 2024-12-28 15:52:26,535 autoreload Watching for file changes with StatReloader

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\template\base.py", line 883, in _resolve_lookup
    current = current[bit]
              ~~~~~~~^^^^^
TypeError: 'URLResolver' object is not subscriptable

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\template\base.py", line 893, in _resolve_lookup
    current = getattr(current, bit)
              ^^^^^^^^^^^^^^^^^^^^^
AttributeError: 'URLResolver' object has no attribute 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\template\base.py", line 899, in _resolve_lookup
    current = current[int(bit)]
                      ^^^^^^^^
ValueError: invalid literal for int() with base 10: 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\template\base.py", line 906, in _resolve_lookup
    raise VariableDoesNotExist(
django.template.base.VariableDoesNotExist: Failed lookup for key [name] in <URLResolver <URLPattern list> (admin:admin) 'admin/'>
INFO 2024-12-28 18:04:00,865 basehttp "GET /aplicatie_exemplu/restricted HTTP/1.1" 301 0
DEBUG 2024-12-28 18:04:00,915 utils (0.015) SELECT "django_session"."session_key", "django_session"."session_data", "django_session"."expire_date" FROM "django_session" WHERE ("django_session"."expire_date" > '2024-12-28T16:04:00.868993+00:00'::timestamptz AND "django_session"."session_key" = '7e5zzoizvieq2yyxmtophku3bp6qop77') LIMIT 21; args=(datetime.datetime(2024, 12, 28, 16, 4, 0, 868993, tzinfo=datetime.timezone.utc), '7e5zzoizvieq2yyxmtophku3bp6qop77'); alias=default
DEBUG 2024-12-28 18:04:00,920 utils (0.000) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" WHERE "aplicatie_exemplu_customuser"."id" = 10 LIMIT 21; args=(10,); alias=default
INFO 2024-12-28 18:04:00,921 basehttp "GET /aplicatie_exemplu/restricted/ HTTP/1.1" 302 0
DEBUG 2024-12-28 18:04:00,926 base Exception while resolving variable 'name' in template 'unknown'.
Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Python312\Lib\site-packages\django\core\handlers\base.py", line 181, in _get_response
    callback, callback_args, callback_kwargs = self.resolve_request(request)
                                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Python312\Lib\site-packages\django\core\handlers\base.py", line 313, in resolve_request
    resolver_match = resolver.resolve(request.path_info)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Python312\Lib\site-packages\django\urls\resolvers.py", line 705, in resolve
    raise Resolver404({"tried": tried, "path": new_path})
django.urls.exceptions.Resolver404: {'tried': [[<URLResolver <URLPattern list> (admin:admin) 'admin/'>], [<URLResolver <module 'aplicatie_exemplu.urls' from 'D:\\DAWDJ\\test1\\aplicatie_exemplu\\urls.py'> (None:None) 'aplicatie_exemplu/'>]], 'path': 'accounts/login/'}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\template\base.py", line 883, in _resolve_lookup
    current = current[bit]
              ~~~~~~~^^^^^
TypeError: 'URLResolver' object is not subscriptable

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\template\base.py", line 893, in _resolve_lookup
    current = getattr(current, bit)
              ^^^^^^^^^^^^^^^^^^^^^
AttributeError: 'URLResolver' object has no attribute 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\template\base.py", line 899, in _resolve_lookup
    current = current[int(bit)]
                      ^^^^^^^^
ValueError: invalid literal for int() with base 10: 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\template\base.py", line 906, in _resolve_lookup
    raise VariableDoesNotExist(
django.template.base.VariableDoesNotExist: Failed lookup for key [name] in <URLResolver <URLPattern list> (admin:admin) 'admin/'>
DEBUG 2024-12-28 18:04:00,927 base Exception while resolving variable 'name' in template 'unknown'.
Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\core\handlers\exception.py", line 55, in inner
    response = get_response(request)
               ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Python312\Lib\site-packages\django\core\handlers\base.py", line 181, in _get_response
    callback, callback_args, callback_kwargs = self.resolve_request(request)
                                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Python312\Lib\site-packages\django\core\handlers\base.py", line 313, in resolve_request
    resolver_match = resolver.resolve(request.path_info)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Python312\Lib\site-packages\django\urls\resolvers.py", line 705, in resolve
    raise Resolver404({"tried": tried, "path": new_path})
django.urls.exceptions.Resolver404: {'tried': [[<URLResolver <URLPattern list> (admin:admin) 'admin/'>], [<URLResolver <module 'aplicatie_exemplu.urls' from 'D:\\DAWDJ\\test1\\aplicatie_exemplu\\urls.py'> (None:None) 'aplicatie_exemplu/'>]], 'path': 'accounts/login/'}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\template\base.py", line 883, in _resolve_lookup
    current = current[bit]
              ~~~~~~~^^^^^
TypeError: 'URLResolver' object is not subscriptable

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\template\base.py", line 893, in _resolve_lookup
    current = getattr(current, bit)
              ^^^^^^^^^^^^^^^^^^^^^
AttributeError: 'URLResolver' object has no attribute 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\template\base.py", line 899, in _resolve_lookup
    current = current[int(bit)]
                      ^^^^^^^^
ValueError: invalid literal for int() with base 10: 'name'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Python312\Lib\site-packages\django\template\base.py", line 906, in _resolve_lookup
    raise VariableDoesNotExist(
django.template.base.VariableDoesNotExist: Failed lookup for key [name] in <URLResolver <module 'aplicatie_exemplu.urls' from 'D:\\DAWDJ\\test1\\aplicatie_exemplu\\urls.py'> (None:None) 'aplicatie_exemplu/'>
WARNING 2024-12-28 18:04:00,928 log Not Found: /accounts/login/
WARNING 2024-12-28 18:04:00,930 basehttp "GET /accounts/login/?next=/aplicatie_exemplu/restricted/ HTTP/1.1" 404 2416
DEBUG 2024-12-28 18:04:49,683 utils (0.016) SELECT "django_session"."session_key", "django_session"."session_data", "django_session"."expire_date" FROM "django_session" WHERE ("django_session"."expire_date" > '2024-12-28T16:04:49.637924+00:00'::timestamptz AND "django_session"."session_key" = '7e5zzoizvieq2yyxmtophku3bp6qop77') LIMIT 21; args=(datetime.datetime(2024, 12, 28, 16, 4, 49, 637924, tzinfo=datetime.timezone.utc), '7e5zzoizvieq2yyxmtophku3bp6qop77'); alias=default
DEBUG 2024-12-28 18:04:49,687 utils (0.000) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" WHERE "aplicatie_exemplu_customuser"."id" = 10 LIMIT 21; args=(10,); alias=default
DEBUG 2024-12-28 18:04:49,687 utils (0.000) SELECT "django_session"."session_key", "django_session"."session_data", "django_session"."expire_date" FROM "django_session" WHERE "django_session"."session_key" = '7e5zzoizvieq2yyxmtophku3bp6qop77' LIMIT 21; args=('7e5zzoizvieq2yyxmtophku3bp6qop77',); alias=default
DEBUG 2024-12-28 18:04:49,702 utils (0.016) DELETE FROM "django_session" WHERE "django_session"."session_key" IN ('7e5zzoizvieq2yyxmtophku3bp6qop77'); args=('7e5zzoizvieq2yyxmtophku3bp6qop77',); alias=default
INFO 2024-12-28 18:04:49,702 basehttp "GET /aplicatie_exemplu/logout/ HTTP/1.1" 302 0
INFO 2024-12-28 18:04:49,707 basehttp "GET /aplicatie_exemplu/login/ HTTP/1.1" 200 1034
DEBUG 2024-12-28 18:04:58,062 utils (0.000) SELECT "django_session"."session_key", "django_session"."session_data", "django_session"."expire_date" FROM "django_session" WHERE ("django_session"."expire_date" > '2024-12-28T16:04:58.013388+00:00'::timestamptz AND "django_session"."session_key" = 'w1zox0vcjxc08g8ua3y0veqdwpmtrcsw') LIMIT 21; args=(datetime.datetime(2024, 12, 28, 16, 4, 58, 13388, tzinfo=datetime.timezone.utc), 'w1zox0vcjxc08g8ua3y0veqdwpmtrcsw'); alias=default
DEBUG 2024-12-28 18:04:58,065 utils (0.000) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" WHERE "aplicatie_exemplu_customuser"."id" = 1 LIMIT 21; args=(1,); alias=default
DEBUG 2024-12-28 18:04:58,065 utils (0.000) BEGIN; args=None; alias=default
DEBUG 2024-12-28 18:04:58,066 utils (0.000) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" WHERE "aplicatie_exemplu_customuser"."id" = 10 LIMIT 21; args=(10,); alias=default
DEBUG 2024-12-28 18:04:58,073 utils (0.016) SELECT "auth_group"."id", "auth_group"."name" FROM "auth_group" INNER JOIN "aplicatie_exemplu_customuser_groups" ON ("auth_group"."id" = "aplicatie_exemplu_customuser_groups"."group_id") WHERE "aplicatie_exemplu_customuser_groups"."customuser_id" = 10; args=(10,); alias=default
DEBUG 2024-12-28 18:04:58,080 utils (0.000) SELECT "auth_permission"."id", "auth_permission"."name", "auth_permission"."content_type_id", "auth_permission"."codename" FROM "auth_permission" INNER JOIN "aplicatie_exemplu_customuser_user_permissions" ON ("auth_permission"."id" = "aplicatie_exemplu_customuser_user_permissions"."permission_id") INNER JOIN "django_content_type" ON ("auth_permission"."content_type_id" = "django_content_type"."id") WHERE "aplicatie_exemplu_customuser_user_permissions"."customuser_id" = 10 ORDER BY "django_content_type"."app_label" ASC, "django_content_type"."model" ASC, "auth_permission"."codename" ASC; args=(10,); alias=default
DEBUG 2024-12-28 18:04:58,082 utils (0.000) COMMIT; args=None; alias=default
DEBUG 2024-12-28 18:04:58,089 utils (0.000) DECLARE "_django_curs_15892_sync_3" NO SCROLL CURSOR WITH HOLD FOR SELECT "auth_group"."id", "auth_group"."name" FROM "auth_group" ORDER BY "auth_group"."name" ASC; args=(); alias=default
DEBUG 2024-12-28 18:04:58,092 utils (0.000) DECLARE "_django_curs_15892_sync_4" NO SCROLL CURSOR WITH HOLD FOR SELECT "auth_permission"."id", "auth_permission"."name", "auth_permission"."content_type_id", "auth_permission"."codename" FROM "auth_permission" INNER JOIN "django_content_type" ON ("auth_permission"."content_type_id" = "django_content_type"."id") ORDER BY "django_content_type"."app_label" ASC, "django_content_type"."model" ASC, "auth_permission"."codename" ASC; args=(); alias=default
DEBUG 2024-12-28 18:04:58,094 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 1 LIMIT 21; args=(1,); alias=default
DEBUG 2024-12-28 18:04:58,095 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 1 LIMIT 21; args=(1,); alias=default
DEBUG 2024-12-28 18:04:58,096 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 1 LIMIT 21; args=(1,); alias=default
DEBUG 2024-12-28 18:04:58,096 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 1 LIMIT 21; args=(1,); alias=default
DEBUG 2024-12-28 18:04:58,097 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 6 LIMIT 21; args=(6,); alias=default
DEBUG 2024-12-28 18:04:58,098 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 6 LIMIT 21; args=(6,); alias=default
DEBUG 2024-12-28 18:04:58,099 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 6 LIMIT 21; args=(6,); alias=default
DEBUG 2024-12-28 18:04:58,099 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 6 LIMIT 21; args=(6,); alias=default
DEBUG 2024-12-28 18:04:58,100 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 9 LIMIT 21; args=(9,); alias=default
DEBUG 2024-12-28 18:04:58,100 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 9 LIMIT 21; args=(9,); alias=default
DEBUG 2024-12-28 18:04:58,101 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 9 LIMIT 21; args=(9,); alias=default
DEBUG 2024-12-28 18:04:58,101 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 9 LIMIT 21; args=(9,); alias=default
DEBUG 2024-12-28 18:04:58,102 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 10 LIMIT 21; args=(10,); alias=default
DEBUG 2024-12-28 18:04:58,103 utils (0.016) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 10 LIMIT 21; args=(10,); alias=default
DEBUG 2024-12-28 18:04:58,103 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 10 LIMIT 21; args=(10,); alias=default
DEBUG 2024-12-28 18:04:58,104 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 10 LIMIT 21; args=(10,); alias=default
DEBUG 2024-12-28 18:04:58,105 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 11 LIMIT 21; args=(11,); alias=default
DEBUG 2024-12-28 18:04:58,105 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 11 LIMIT 21; args=(11,); alias=default
DEBUG 2024-12-28 18:04:58,106 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 11 LIMIT 21; args=(11,); alias=default
DEBUG 2024-12-28 18:04:58,108 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 11 LIMIT 21; args=(11,); alias=default
DEBUG 2024-12-28 18:04:58,108 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 7 LIMIT 21; args=(7,); alias=default
DEBUG 2024-12-28 18:04:58,108 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 7 LIMIT 21; args=(7,); alias=default
DEBUG 2024-12-28 18:04:58,109 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 7 LIMIT 21; args=(7,); alias=default
DEBUG 2024-12-28 18:04:58,110 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 7 LIMIT 21; args=(7,); alias=default
DEBUG 2024-12-28 18:04:58,111 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 8 LIMIT 21; args=(8,); alias=default
DEBUG 2024-12-28 18:04:58,112 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 8 LIMIT 21; args=(8,); alias=default
DEBUG 2024-12-28 18:04:58,113 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 8 LIMIT 21; args=(8,); alias=default
DEBUG 2024-12-28 18:04:58,114 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 8 LIMIT 21; args=(8,); alias=default
DEBUG 2024-12-28 18:04:58,115 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 3 LIMIT 21; args=(3,); alias=default
DEBUG 2024-12-28 18:04:58,116 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 3 LIMIT 21; args=(3,); alias=default
DEBUG 2024-12-28 18:04:58,116 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 3 LIMIT 21; args=(3,); alias=default
DEBUG 2024-12-28 18:04:58,117 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 3 LIMIT 21; args=(3,); alias=default
DEBUG 2024-12-28 18:04:58,118 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 2 LIMIT 21; args=(2,); alias=default
DEBUG 2024-12-28 18:04:58,118 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 2 LIMIT 21; args=(2,); alias=default
DEBUG 2024-12-28 18:04:58,119 utils (0.015) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 2 LIMIT 21; args=(2,); alias=default
DEBUG 2024-12-28 18:04:58,119 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 2 LIMIT 21; args=(2,); alias=default
DEBUG 2024-12-28 18:04:58,120 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 4 LIMIT 21; args=(4,); alias=default
DEBUG 2024-12-28 18:04:58,120 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 4 LIMIT 21; args=(4,); alias=default
DEBUG 2024-12-28 18:04:58,121 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 4 LIMIT 21; args=(4,); alias=default
DEBUG 2024-12-28 18:04:58,121 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 4 LIMIT 21; args=(4,); alias=default
DEBUG 2024-12-28 18:04:58,122 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 5 LIMIT 21; args=(5,); alias=default
DEBUG 2024-12-28 18:04:58,123 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 5 LIMIT 21; args=(5,); alias=default
DEBUG 2024-12-28 18:04:58,124 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 5 LIMIT 21; args=(5,); alias=default
DEBUG 2024-12-28 18:04:58,124 utils (0.000) SELECT "django_content_type"."id", "django_content_type"."app_label", "django_content_type"."model" FROM "django_content_type" WHERE "django_content_type"."id" = 5 LIMIT 21; args=(5,); alias=default
INFO 2024-12-28 18:04:58,133 basehttp "GET /admin/aplicatie_exemplu/customuser/10/change/ HTTP/1.1" 200 29550
DEBUG 2024-12-28 18:04:58,192 utils (0.000) SELECT "django_session"."session_key", "django_session"."session_data", "django_session"."expire_date" FROM "django_session" WHERE ("django_session"."expire_date" > '2024-12-28T16:04:58.151557+00:00'::timestamptz AND "django_session"."session_key" = 'w1zox0vcjxc08g8ua3y0veqdwpmtrcsw') LIMIT 21; args=(datetime.datetime(2024, 12, 28, 16, 4, 58, 151557, tzinfo=datetime.timezone.utc), 'w1zox0vcjxc08g8ua3y0veqdwpmtrcsw'); alias=default
DEBUG 2024-12-28 18:04:58,195 utils (0.000) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" WHERE "aplicatie_exemplu_customuser"."id" = 1 LIMIT 21; args=(1,); alias=default
INFO 2024-12-28 18:04:58,197 basehttp "GET /admin/jsi18n/ HTTP/1.1" 200 3342
DEBUG 2024-12-28 18:05:03,664 utils (0.000) SELECT "django_session"."session_key", "django_session"."session_data", "django_session"."expire_date" FROM "django_session" WHERE ("django_session"."expire_date" > '2024-12-28T16:05:03.616828+00:00'::timestamptz AND "django_session"."session_key" = 'w1zox0vcjxc08g8ua3y0veqdwpmtrcsw') LIMIT 21; args=(datetime.datetime(2024, 12, 28, 16, 5, 3, 616828, tzinfo=datetime.timezone.utc), 'w1zox0vcjxc08g8ua3y0veqdwpmtrcsw'); alias=default
DEBUG 2024-12-28 18:05:03,668 utils (0.000) SELECT "aplicatie_exemplu_customuser"."id", "aplicatie_exemplu_customuser"."password", "aplicatie_exemplu_customuser"."last_login", "aplicatie_exemplu_customuser"."is_superuser", "aplicatie_exemplu_customuser"."username", "aplicatie_exemplu_customuser"."first_name", "aplicatie_exemplu_customuser"."last_name", "aplicatie_exemplu_customuser"."email", "aplicatie_exemplu_customuser"."is_staff", "aplicatie_exemplu_customuser"."is_active", "aplicatie_exemplu_customuser"."date_joined", "aplicatie_exemplu_customuser"."phone_number", "aplicatie_exemplu_customuser"."address", "aplicatie_exemplu_customuser"."birth_date", "aplicatie_exemplu_customuser"."is_verified", "aplicatie_exemplu_customuser"."account_type", "aplicatie_exemplu_customuser"."favorite_category", "aplicatie_exemplu_customuser"."cod", "aplicatie_exemplu_customuser"."email_confirmat" FROM "aplicatie_exemplu_customuser" WHERE "aplicatie_exemplu_customuser"."id" = 1 LIMIT 21; args=(1,); alias=default
DEBUG 2024-12-28 18:05:03,668 utils (0.000) BEGIN; args=None; alias=default
